,id,credit_score_pred
0,abdcd7ac-8135-4c22-a0f3-aca50aa6f037,1142.9164698260706
1,b6a33998-a3c3-43c1-acee-d93290b4c962,1647.186109248432
2,e1bd11af-9302-432b-83c7-57bf55b57b56,946.0561311871111
3,e42e0254-ba7d-4706-bc63-372ce60ff24d,1688.5041285733205
4,9efe8892-ab09-4928-a357-475f983f8f86,761.7171858791374
5,fa5dd6b6-0e10-4387-a750-4cff91deb6e0,1427.2832052644399
6,65e0747c-d44d-436f-9839-bddf87ae3076,1102.2582450544724
7,dceacc0c-25b9-4b2a-9dba-a8021533122f,277.482167829506
8,9e7ec51c-b413-4dc5-8dcd-4766fa591357,1043.7792074131762
9,1fd7b5ba-baea-4af2-b943-5ff3a756458b,683.383887902384
10,9d5fc5d0-1fd2-442a-aec4-460b43de19ab,763.1720155803257
11,6db7db6f-fb1f-4be1-b516-0d67da89ca16,850.0051372441234
12,c859faa5-c5aa-4e76-b094-40f7a5f53a90,751.8242473137252
13,dc0e7e01-e3bd-4e2d-80d3-b33c75cda4a1,1325.7716632092242
14,aa459a35-c740-4c89-bafc-85aec85e4612,723.2959680518006
15,8c0b21e2-8ace-4b11-af99-3ec13759edad,516.8538755150872
16,a10f2077-601e-413c-960d-f973bbb62912,1095.2422802733433
17,41d1c8d1-5b25-4c29-8e77-708cbd946ace,518.8035437122339
18,a0052c54-44bb-438d-9a61-923e0e1fd721,353.7068558357662
19,1e196da9-529f-4687-839a-e2a83833887b,1329.3049483144634
20,f3f02de5-2efa-44d9-b4d7-355aabd78129,1184.2368018281181
21,b1f80c95-c7cc-4b3c-9146-a80b7e8ea5eb,1149.04358288951
22,56f2dcb3-a628-42bd-b6fb-9a3dff2c14ca,531.7019198655281
23,0838010b-ab3a-4cbd-9ba4-47e7924b6a60,1507.8050935207261
24,316ba2d9-e878-457a-904a-5230a4c47a9a,1351.80984255074
25,2a5e4566-6b19-4fff-9e6c-5acde7ede72d,713.1079846290386
26,bce4eb17-8ae7-4aef-a2d5-645e87b15e72,403.01437141120834
27,6d0632e2-19a3-46af-9e77-4f94d2a172fa,682.0903206920894
28,f2cdef45-9c1b-4951-b710-35414a904c17,1253.6602726755048
29,30e1ff9a-2475-4e3f-bad9-1a44fe7b8f32,1036.7786366773305
30,496ab81d-735a-4158-be59-c6152fd4072b,1499.959978831476
31,2e015ead-9071-4a2b-bf55-29570acdfdcf,946.46738727153
32,a0a7fb7f-30dd-4a14-aaa4-1d26b8b79b98,1146.8792434696682
33,1d1aeaf2-33b0-419f-894f-b71176321c04,1119.5775906910144
34,6d445b40-d16c-417e-a2d5-2f8b99be201a,969.4456596232443
35,48aad55b-d859-4aae-8d73-648086905d09,1859.2013869710192
36,d4a13adf-6aad-4a50-816f-a85e580c9d90,660.6796341868455
37,713ea443-e4c4-4fc8-bd59-2755cc8e1f89,566.3127125861616
38,cfd85cda-1a0a-4692-9434-5b40ab9bb2e9,735.0133433582713
39,98e80956-241a-401d-8aed-6b7858fa0978,754.1344427845819
40,cd9244de-d254-4be0-9fae-22f791419913,1181.6275981579636
41,6984d3b1-6078-440f-b555-5dc4af1752ae,1138.2598509824602
42,eece949c-6e5b-406b-89c8-d7eb8d465126,1516.206950413493
43,9611be07-6759-46cd-8dbd-1489c67bbd98,1243.2551310121207
44,5deea084-a17e-45f4-a241-4e10277be197,771.3000915112659
45,d46b1e0e-9dc2-4215-bb20-c8ed58c4e432,278.9196776478735
46,9351ac70-baae-40f0-91e9-4b8d6e04c73b,593.33677404338
47,d672c06a-e797-4392-bf65-6ccd389da14f,687.5398225012306
48,b76d55ca-d939-4ed2-8e9f-ca4d3658c69c,1335.7601948136335
49,c9fd9f65-7289-46cc-92a4-5dcb957205a9,290.88571055646537
50,b3ad7d61-57b0-41ba-84b0-f68eb285498d,1205.4417846435917
